1.5568920468376164,-1.8656059252317025
1.0730991645736911,-1.8160123962077104
0.9807975065316688,0.4328273410728464
2.3548798855854511,-1.4953056121109780
-0.5705539169311734,-0.9727870887392741
-0.6566171698786277,-1.5306302774639002
-0.3792610764318624,1.6933156521001509
1.2480360192441635,-1.4363879283874692
1.6163462942719529,-1.3732480078244553
0.5264403471725327,-0.6430453610782687
2.2817672794547890,-1.9932275527305450
0.9225282605075171,-1.2686118892664902
1.6855278199730299,-3.3311350655248977
2.1777406116644360,-1.8231514379952378
1.1430888367193301,-1.7822605440322046
1.8930752894796623,-1.6847689083001356
1.7922334223372400,-4.0308228332894727
1.6404802428481498,-1.5310967734840948
0.8583811301195915,-1.1413395632650023
-1.9452546757338087,1.4122918748236686
-0.2940689976017605,5.0592588810680139
0.8771329788296561,-0.6541081850135919
1.6665473814454477,-1.5055949927554588
1.3171924697431254,-1.5096833364600213
2.8873858502708836,-1.9045365913456302
-0.7467143003790088,0.0200040145582462
1.9200371227344770,-1.3990152357726573
0.4233924747227945,-0.5979846414049809
2.6548430591749210,-2.0340854907429797
1.7973042071721339,-1.8866453013460041
3.0132876806652900,-2.4566623382104611
2.0432523685412423,-1.4630600056572165
2.0267217035447156,-1.5682201860918175
0.7455840610584648,-0.4457178927786837
1.4171138315732461,-1.2306795493323333
0.8106707236014810,-0.7829198133792515
1.8517748703940486,-1.2091992322795377
-0.6686527281742374,-0.0768704847528912
0.8950189270215689,-0.6116998202345988
1.5167779805587369,-1.0509470735957962
1.8321275583320324,-1.1181282620159871
1.6882138099738058,-2.0265872207658888
-0.8189922879538306,0.2281393328743033
0.4770653778191249,0.9739302063968458
0.0287425603832253,-0.0094524327922141
0.2871454938874991,-0.3354615817428360
2.1837923139239117,-1.4571455459790132
0.5484338635819170,-0.3586811805231864
1.0222001413558526,-1.0391893884089196
0.9763074513252277,-1.2507832723098411
2.2112780715118472,-1.4283348094101693
2.7146188654732279,-3.7665425626466447
0.2378406341765513,-0.3114508279075274
0.9357934125054914,-1.5785133683928803
1.6136554237149554,-1.0644511121043652
0.8277441218038676,-0.8356381435020971
1.0321299002714865,-1.0032406092595030
1.7623726560756268,-1.4556388296663263
1.1222518149121581,-0.8692568435859310
1.2417258001608238,-1.2551161795860990
1.6471800831581354,-1.1880742404429174
1.6841802785183013,-1.2893926472066466
-1.7648443591874108,1.6438364259196920
2.3373047758189198,-3.2444627696783459
2.5813779912696595,-3.2095931275481040
1.8162572000654531,-1.0322270180183273
1.0512234927689432,-0.6191560357980248
0.1940041785698836,1.7944859132577100
2.6454909486516218,-4.0881587866488855
2.9114462073619776,-1.8925060128367210
2.5248976158651835,-1.5191627128422049
1.9390072079683389,-2.5703288736926049
2.2774652548659637,-3.7495689573782998
2.2624932540133371,-1.3600403803549703
2.5052190953030369,-3.2292163268814682
-1.5060551801953594,0.8070848329394246
2.1965675294846569,-2.5006423570760949
1.0380472479690732,-1.1227940136691756
1.7735077716390693,-3.0464541912448504
2.7426419240668110,-2.0076381532293230
2.4807195668138355,-1.4966515008130723
2.9165100156463986,-3.3117124027899081
0.9402598882621561,-1.1801576423417774
-1.9575762330473141,1.1294408814313293
2.6437000707341727,-3.8247395678617280
0.1576269142803491,-0.3882962226231398
1.6738322107413990,-1.5993842169007519
2.0525027397151754,-1.3663693800691712
2.0951502178203447,-2.6616582669423101
2.7229260024062270,-3.6036418170578344
2.0031741510547878,-3.9625714178673523
2.1355261657961031,-2.3153296249203956
2.1794782865883895,-1.2900674613951735
2.9355185110466397,-3.8441669040790596
-2.3451737719690611,0.8986491568459519
0.9853895861500354,-0.9066335148136176
1.2820675571442992,-0.9957088426937651
1.5830604985289083,-2.0059162020523638
1.3530410226982450,-1.5188490659668559
2.1210926923050413,-3.2502274176294232
-1.2952614394344679,0.8413213898327884
2.3189263577312036,-1.6951345809548992
2.0487588462104567,-1.1909077874371647
0.9171826962776326,-0.2584086735810809
0.9727242293810070,-0.9223507572376284
2.1292563093163541,-4.1068506534496283
1.9351621605929268,-1.1376876388544217
1.9379913187068822,-1.1694959224137740
1.1183430814715434,-1.0307459585061236
0.7016781514668090,-1.7773345282521209
0.6776584008759136,-0.3135158770309330
2.4687530086583749,-2.2234351442092395
0.2438716955776987,0.9858966258624197
0.7085025995041201,0.2227879059148761
2.9081402889800900,-3.2486881301793034
2.3706654902398157,-3.4875612438192700
2.7063634560167893,-1.7308455778173630
2.2882796105427832,-3.8845210047441974
-1.2360492350253813,0.2091055702366920
2.1775104794632112,-1.1659876271250373
1.7699877501018895,-3.7727697353874596
2.1214264752999323,-1.6343967841636484
1.8284424154692136,-3.8911288723643738
2.2477397657297806,-1.3698001219960123
1.5767918298037511,-1.3541285659174631
1.5695023951473071,-2.0749325451273246
1.2287714711028348,-2.8939040671284810
0.1723760896462374,-0.4897742776280659
1.9124002520520411,-2.0862982819372773
1.6172544475786581,-1.1619713429700320
0.4281101837360065,-0.0651212151181661
0.6276918834323270,-1.0148475484854342
3.5017145859630410,-2.4110728314190908
0.5703053700565431,-0.3391432126695655
-0.8033796327532909,-0.0676648760315917
-1.9276463810763125,1.1301954729509840
0.6554267401257764,-1.9039528261975385
0.6584125018342465,-2.2092946397946949
2.8401641106507824,-2.6843709050860620
2.1491117915309847,-2.5095450323968200
-0.7662430468308601,-0.0473278066674725
1.0733222292098907,-1.7104501478535641
0.2694352318917174,-0.7145925515240538
1.5245790234702541,-0.9807060411794910
-0.0543757259524979,-0.2363978274998232
1.5496549374137025,-2.5864856077316185
1.7544931786829743,-3.7884915283190623
0.2986579407925111,-0.2714755298570552
2.0498218259009136,-1.6488585008711860
0.8431392638872306,0.5150872137517188
0.3323219623963174,-0.3920066293922953
1.9047873262339461,-3.4902496517445636
-0.0426006169433743,-1.1507467893732040
1.7238950374961972,-1.5387255330687639
1.9078446698070413,-4.0209483852183467
0.2083286444349491,-0.3296660747330098
-2.1151901260784007,1.1242601481779022
1.3286984911657318,-1.4760551654667298
-1.3123066573001625,0.2416717246762864
1.6023771182768947,-1.4757695013266015
1.9798610727100232,-1.2572012618204951
2.0697862443188817,-1.5984267560634691
1.7078876406957368,-1.2305690080861527
-1.2431780317145278,0.1787585735363940
1.5718040981316908,-1.2036324619272523
-0.2563288179809161,0.7652710855997272
0.1933309511677805,0.0614745201144210
-0.9552237739666899,6.2934637625601075
1.7008079965043619,-1.1984194145048714
2.5465193007688933,-3.6448485703830151
0.1473366570697000,-0.4018403208617496
0.5615452205807678,-0.7759845041062045
-0.5281708616473890,-0.2413041051661297
-0.3102180879643192,-0.0987642775550891
0.3397088771219012,-0.1478718413094431
1.8859362254073397,-1.4751732789044762
1.2629733973997976,-0.8916385940583702
2.0862134321962262,-1.1663651606709575
0.7793037596670523,-1.0451545718491182
0.4575510292875534,-1.0814636185147657
0.2261561695663359,-0.4812380770450377
2.0906657239241047,-2.2469648772130362
-0.1544221810014757,-0.3310872217310393
-0.1489073215705123,0.0689702259459708
0.6440314152000023,-1.8511725001704769
0.7778908031972319,-1.0772354960338457
1.2517207858980468,-0.8043440193006803
1.2759774461512667,-0.8682593560156912
1.2791887545047762,-3.6976230649270758
0.6986671637211295,-1.7441781818844913
1.8168729301026856,-3.8323503758417057
2.1093180467496944,-1.3347597939568816
1.0009461543969242,-1.1361239089606583
1.3941949580168103,-3.3788355835545900
1.1412445256923287,-1.9839467402330877
-0.8484997188710766,-0.0350276353853310
0.4679951656764131,-2.3940193067207640
-0.0511732992955855,-0.6673289776026025
2.6352034243562952,-3.7742189161835200
-0.0409291308323629,-0.6583726472636979
-2.0660060388932804,1.0513040936044302
0.9883687196902193,-1.3863992245068117
-1.2864386440668432,5.6094984539439086
-0.5747688985330205,-0.1012883511978111
1.3188827211127143,-0.9857621018708910
2.1112197200044913,-1.2950372569591275
0.7146972564243548,-0.4754929742791722
1.2572785048894179,-1.2841180318060181
2.1107046727231067,-1.3447156905671001
2.3168723938481346,-1.2067936643336059
1.1060230895938632,-0.7776265922897285
-2.0328977931078906,1.1160270396012730
1.2238649227825147,-1.0414780861090607
1.9551663279473259,-2.9362881206361187
2.2769981379969191,-1.3232905128333692
1.5545628980287793,-2.5626188957831499
2.3729198136357725,-1.9054975152161810
0.2708581080683081,-1.7297795994322587
1.7790542928577486,-4.1501345328584431
1.7611204113848760,-2.8452802850199919
1.7397651443487703,-2.2987576702392012
1.3237355009303717,-3.1186257317164561
1.3497893442194939,-2.6951649473823367
1.5360017679446751,-2.6728685047818614
0.6743135345124996,-2.3488922580586951
1.2157047845537581,-2.4872755039891592
0.7534870320856650,-2.4992246307067432
1.2130271606663734,-3.6829371869328580
1.5288590789425476,-4.0392876273315306
1.9423795123521597,-4.0984285719048650
0.0254086549256491,-1.9399751751506675
1.0840062475765599,-2.6007029935530364
0.8077080711625192,1.7290857976095109
0.2306863834610682,-2.4179273184045629
0.8056156462585905,-2.1868083816933668
0.6784803209007938,-3.0823277167761058
1.1678297430955542,-2.6474415188145013
1.2640879096645206,-2.4058899821107809
1.8187149920727299,-2.4876129782405800
0.5283306582690793,-2.2570959610189014
0.5002083805340988,-1.6120606101797670
1.2298019004490877,-3.8619807416037961
1.3769064172235628,-4.0305839830013319
1.7144806693252830,-3.5680726396345213
1.1238465165446028,-2.1557691155136003
0.9010481658982009,-2.8043373733285928
1.3382113274563245,-3.8720356325780045
1.1330088463108761,-2.5336234132234861
1.0623016858342662,-2.5639561632732955
0.4733666885725819,-2.1827236955851639
0.8957766301119119,-2.4774060222563388
1.5201253233290168,-3.9290836142265699
-0.0429226815245915,-2.5349377504481758
0.7930011275658617,-1.9736554378980964
1.2645248143670702,-2.5842419349421490
1.4697014274699265,-4.1902547918649393
1.4171710704726890,-2.7077269692708348
1.7839615075618718,-2.4657217692000239
2.3069580137395711,-2.0246074804971816
1.9652456746330644,-3.3372279877971960
1.3992526157056315,-3.5901584774356863
1.3545060610681257,-2.6823045435824144
0.5096244559033835,-1.1185288534274644
0.7205954939834033,-0.4051364517202384
1.6568887792211291,-3.0657665383172947
0.9227837681078097,-2.3109645139365962
0.5456389229132848,-2.0447784255756076
1.1269116921030080,1.4443328231928894
0.9925349590931239,-2.1138072165699584
0.5823681131026333,-1.5832774233975975
-2.2783642241965620,1.0005817689381766
-0.5297765032842191,-0.7814895495792293
1.2534204441147909,-2.8356173282172779
0.4447490873796227,-2.1527911628827496
1.1657315250618265,-3.7576399357555115
-0.4879502464001887,-2.8332105864506296
2.4147927180728259,-1.6528133934267031
0.0162085180329631,-1.5074755108510527
1.2861929218594310,-3.9158669391678544
0.2903487399445897,-2.5490715634361463
0.9753617517279658,-2.6351064870750349
1.2665375376422752,-3.8024963158067795
0.8292876240952344,-2.3844803329057056
0.8104657423979774,-2.3664285262160605
0.7274771789227971,-1.9724830487648728
0.9823909086051860,-2.5904067916411742
1.1407790308598842,-2.3142977462256509
0.6457938059620918,-1.1766303774569158
1.5771626251604063,-3.4524072741368572
1.2839630691284560,-3.4382274799775230
1.4499578052676627,-2.6474865486310164
1.1013518529394357,-2.5771456609149683
1.1362096007014024,-2.7198942390024743
0.6108332530289285,-1.8493702647975945
0.3426334146190584,6.3959751976014019
1.4840616798203548,-2.7162486927699376
1.2949375488538479,-3.3405429457825817
1.9302098996681003,-2.7526399809699256
2.7552676584644726,-2.7152720767370679
1.4208446250964357,-2.6834973350636253
0.2703016639775647,-1.4141939448047238
1.1548138338401415,-2.5199581717715054
1.1493403833976414,-2.8499089309945762
1.6527581960442248,-2.5505919731820845
1.3631670067619899,-4.0601204471490746
0.9399978178408276,-2.3849878961505939
1.3839234253112760,-3.4846325998668055
0.7028709654382892,-2.5549185134028725
1.6576557859898018,-3.9536194076418041
1.1526786799810720,-3.6654106513655633
0.8707748550577421,-2.5437731623915809
0.5930957549783806,-1.1638462494762625
0.6780566825154288,-2.2094715408716863
1.4442507580025461,-3.9674905337581325
0.6247829724744716,-2.2544762127096503
0.9576928388473611,-2.4470822746473022
0.7803149401540864,-2.3453502130005655
1.3762241016760910,-3.9942577644603134
0.6823492290530041,-1.6670344565883033
1.1029109531928341,-3.1528071773668813
0.6975206510166241,-2.2412744839260568
1.0024711029229998,-2.5967662671691207
0.6731302699899532,-1.2156850920122022
0.3485534784297647,-2.1768233842154445
0.9287873761077576,-2.5816658189927506
1.1573694833658477,-3.5123921067880604
0.7850557162846874,-2.5261819724809480
0.2523665162334270,-2.1118959710282641
1.4313796360610180,-4.1417967558772562
1.3693741048292281,-4.0189543774960343
0.7600451101471480,-2.0743653101772397
1.6576145415248733,-3.4810047945678013
1.0925543105460334,-2.5563518493482373
0.8892074354860544,-3.3044627229732977
-0.7515132239344368,-0.4752345307063973
1.7896572042854946,-2.4794185729937426
1.0178008811443220,-2.5785941403903654
1.4709971404863615,-3.6958849839755907
1.3049196442224422,-2.8983982521827749
0.5320052993518705,-2.5337547009878110
1.4262976207428766,-4.1470795811079686
2.4874374693386505,-2.2834223343108904
0.7511508174261332,-2.0993060873055542
0.7618121155522531,-2.8965272281878969
0.5512860090845262,-2.1445417626638230
1.0766572594008712,-3.1520148506844143
0.7404759423899002,-2.1699453257066059
-0.6983199703027383,-2.0915429375265764
0.7554375102909953,-2.2634509267143041
0.6005645061495785,-1.7870092208355468
0.7154996189982260,-2.9535763819086429
2.5378586373885677,-3.5555837306239444
0.6884914553297038,-2.0815313247579406
0.8474895094051715,-3.9671278527312266
1.0570188553157644,-2.6582371540110716
0.8083314805699354,-2.9118846981738558
2.2054993990065750,-2.6093282348998650
0.4845632334661448,-1.6304676899569330
0.4537980477644655,-1.7727729209693928
0.9434952852562632,-3.1243396103284442
0.7782602463884262,-2.2744831518605757
1.5093621191874926,-2.4761642572187883
1.3582149429716479,-3.9281280855031344
0.4296647801149840,-2.4577012944366081
1.1577841196805789,-2.9895931975295795
0.9046777924034118,-2.0265797823963134
0.2041203529070985,-1.4491291324099187
0.1899366145312583,-1.4528709199332022
1.1613983577838414,-3.2790529444410801
3.1212979490374657,-2.0256054567868405
0.9920456584164083,2.3984576895776515
2.7318237114601422,-3.8760537889315869
2.9706971162296174,-3.4575514952849082
1.6160751217207523,-0.4811558594551613
2.9737500431765906,-2.1652233270938583
1.2433516759413763,-0.0496161455543673
2.4059343630504988,-3.4882326463191626
3.0860043379804880,-3.4798556412775201
2.0853512134928387,-1.3678332472978674
2.6365707360783377,-1.8987864912706056
2.5544278952214907,-1.5796093639796203
2.4159084128021910,-4.0612317073022162
3.0860779960989437,-3.5376537070229999
3.0244196920077755,-1.8610949354680273
0.8363749688753462,-1.2905275489270160
2.1480438551482859,-1.7638985660549871
3.1071916832433573,-2.0756467600624449
3.0089255604090557,-2.0950730151684884
2.5748158379941355,-1.9187653284582311
1.0246688288076908,-1.2160703353072366
2.3139902613713939,-1.9811206215506398
1.3231732959667672,-1.7005028869257188
1.0379641280461458,1.6576526408083232
1.7893866452001603,-3.9376389367815432
1.9538991366851941,-2.1365367494741174
1.8791470691875019,-1.7105713913359846
1.2806910489142811,1.4340365359342333
2.5833510719177446,-2.4319159984340732
1.1133399237972690,-1.9307326202568986
0.9819969116510762,1.8991965979752208
2.5847594925800967,-1.7583253637157736
3.0223635840577825,-2.2376080854666158
2.2988662960698303,-3.9581567851494031
2.7453081316745012,-3.2737563999306896
2.2651993330576867,-1.4012825215712443
0.7395182748439264,-0.7454875295723569
2.7301409684705598,-2.6709134674754575
2.0421227145282943,-1.9207712600343867
-0.0735328533047013,-0.3406995662528766
2.1915299157504449,-1.8446916823918849
2.8452314472970031,-1.9362407045814838
0.5091277666073428,-2.0125131724152192
1.5547933006045442,-1.4569940904975105
2.6579666287221473,-1.7985689395463447
1.8846177326575142,-1.9371982420600760
3.0022439492565867,-2.1546803247247963
3.1955650528281212,-1.9866271863729006
0.9713951704425300,-0.2456157640128046
2.2427723321878488,-2.9982112023561527
0.7172555387572415,-1.2640746158564731
1.1645392396502210,-0.0332046371433723
1.9797898446759932,-3.7066723953572955
3.1428494219697316,-3.2706114237822352
1.5395884072851365,-1.1964367093211365
2.2486728891103955,-3.0750135350272618
1.1880062251731118,-1.6188043056466079
2.7830939524611300,-3.7946990403482546
1.6347448216806146,-1.7037183082239100
2.3106060130976784,-3.3600640249849971
1.3247539717843630,-1.9522919620820187
2.8263662076222498,-2.3708336102937828
2.6771184254851885,-2.1397666731300458
1.4271958502848801,-1.6193006122465294
1.5962283304517664,-0.5718909444097799
2.9577703166855280,-2.4059532191558417
2.5816708455086959,-2.0618625150333645
3.0472946312949492,-2.9449499957061192
2.9001993389456824,-2.6140380979760329
2.3325737907112667,-1.6895748205857068
1.8632163840231333,-3.0846458823482568
2.8226279060363728,-2.1742192483272533
2.3199206556689047,-2.0615320860932704
2.5831991767858216,-1.9563928573154232
1.1698189171479856,1.3424299907124457
1.5954006216666576,-3.4147807349949786
1.5178946491850622,-1.2764285658025041
0.6112651304050909,-0.3654978773936594
1.6560066714651860,-3.8893517557816435
1.1654969266223796,-0.9236838882322781
2.5776615872265212,-1.8048157187026392
3.2245561023435312,-1.9603253465753492
0.7494652295635208,0.4709321616683002
2.8836970399573283,-2.3298941793420598
1.2693051279793994,1.4975834692237602
1.5598844813861070,-1.8874088390260941
1.3413674984897335,-1.4020381519475471
2.3274268801596150,-1.9710232405822445
1.1486486754256453,1.9438315384352391
2.2891456115881836,-1.9996711956859234
1.1404530664162333,-1.2759313352670250
2.5332066140286158,-3.2076502106574094
1.8417047897061001,-1.8273611506556047
1.1085357908329760,-1.8869386430133721
1.7992112628981733,-1.2910549716993913
0.1289833896674984,0.1965542868782411
2.3754694108990120,-3.7036878462976932
2.5720852376741004,-2.5057423619261723
0.5208360514994060,-1.2403566555463319
2.0887439308106805,-3.4550193139424410
2.8286019418571824,-2.3868061661161000
0.7516395820393961,-0.7276299841081212
2.4894778129659132,-1.7800043965513404
2.3736950363841780,-3.4376345108466126
2.3164569644838999,-1.5066578146288403
2.8407889788319811,-2.3839072186707080
2.3977964693517628,-1.1596680098512748
0.3120516748219322,-0.2596659925247398
0.7535070006393185,-1.2793612405183619
1.3436133328557391,-1.2165098068838667
-0.5981264379340819,-0.1201796669201771
2.6283433380805197,-3.8996387197840194
2.0602316939425491,-1.1765878521566568
2.2626548815340692,-3.3050792943290257
0.1634037330821029,0.3926145066829008
2.5161083984881154,-2.0408742588440396
0.8993999599474406,-1.3433318020743659
1.7335436566232536,-3.3716580674192285
1.3902190523622437,-1.2685336127862292
1.5228088529563855,-1.5457502692872280
3.1625165826862882,-1.9445319859079320
1.3181531272178189,-2.2824247676740153
1.7962616462596575,-1.7738731921020379
1.7313542054819893,-1.9465840495336841
2.6410571340217213,-2.8633448475209335
2.5359209046393634,-1.8745719189649657
0.5841000689851690,-1.0795532076393484
2.0068133412387446,-3.2334270034394850
2.5725955945856445,-1.8223389645752452
1.7128981477738101,-1.6764910050560717
0.1746989478675392,-0.4342927152329059
1.8655638643933590,-1.9579350367170365
1.4333289371813775,-1.6490891951925732
2.2538003922115135,-3.6519672313235212
2.1571615350872584,-2.3890502343665752
2.6957891972907642,-1.9172243317082147
1.7394694338973262,-1.2873601696703414
2.6158530297119427,-2.3191430414779526
0.4745074902711729,-1.5971952810621675
1.6396888809498098,-2.6758481413203112
1.8569526292882137,-4.1587685616108203
1.8960449559537602,-2.4641505731672320
0.9728908819671847,-2.5526630392063199
1.3562637090363641,-2.5761054234759908
1.3101493397445467,-3.2275531669193209
1.7218714498042820,-2.5489084542468841
0.5984739177584014,-2.0533905521539983
0.4245480905237641,-2.1923087430914325
1.2380722967263917,-3.2079975591003369
1.2800382325376845,-2.5845921266238854
0.7195009599697434,-2.5436202865966107
2.1625075916805114,-4.0511710029379628
1.2933097431531555,1.0883469322609691
1.6173320507359981,-2.6377972652400867
1.3985425751093419,-2.6205435825023913
0.5170642772848453,-2.0644819108219727
1.4887492409392717,-2.7153418864343339
0.8425071776603863,-1.7232347895082629
1.3619119265631716,-4.0082260330242976
0.3473533132379623,-2.2093407457915841
1.3566102769485746,-2.8144600504029409
0.8909707213136610,-2.5310583041886638
1.8116368264293583,-3.8422819785483977
0.7416347958366781,-2.4960973324279214
0.9767811696996102,-2.4151332644647137
1.2246239792269664,-2.5228357617832664
1.7335578665375067,-4.0102085624794679
1.4831768091870929,-2.4633776282361648
0.4073221614739508,-1.0227608460422521
2.8516225682750980,-3.3760115488619538
0.6002250429736069,-2.1778833357287435
0.9884213091583890,-2.3331304704431188
-0.0799384988019962,-0.7125129678703733
0.3151205269074482,-0.8606380246792695
0.7717223154283814,-2.4364519299947869
1.8390562129695889,-2.5928174031115669
1.1031354765443244,-2.5416242798404398
1.1447598562551231,-2.6899952742488682
0.2972806398666758,-2.4345122921899667
1.3846310871684702,-4.3616179423996790
1.3679851621915997,-2.6077437896432025
1.1833854426571342,-3.7359047939718821
0.7671532790214096,-2.6486511035751810
1.3382071709019072,-3.0674414473218152
2.0020126830620333,-2.2927328984464901
0.7049061902915457,-2.4120445585809005
0.7043042455528157,-2.0049531345840510
1.3677392893051024,-2.7115356411833700
1.4086725294627687,-4.1221211393987245
1.4071741226191850,-2.6267826064300226
1.6324919736405556,-2.5562670381422889
2.6297662774464867,-2.1181762853441266
1.9456413168891413,-3.9192012909626577
1.0020258685448111,-2.4019642981153577
1.1501530113665690,-2.6209214061378470
1.6180303764204056,-3.4441532046976158
1.6729575361790159,-2.5755976735896673
0.7328360518992290,-2.2621909272027820
1.6058448850823017,-4.1250885549870642
0.6953115643217714,-1.4688418509639718
1.5969862378207180,-4.0850439734045461
0.6722139420034492,-2.3208602136344121
0.6847188054808813,-1.9078818051702635
0.7685461262623002,-2.6092991596089559
1.2584039878438800,-2.6946672694104632
1.3359114029731953,-2.7111818767500044
0.8828620554481746,-2.6738195487813483
1.2760062813360706,-2.8079734516430790
1.3709903599612445,-2.6381527985870687
0.9352700888741053,-0.1030710851652707
0.7791393344566326,-1.8280898934027936
1.0452790758927710,-2.8701962947671693
0.6576037592343928,-2.1545641380408678
1.3536658506541359,-4.1154680333606235
0.8263814821207437,-0.0178665246706878
-1.2692073163654247,1.0340924942058929
1.0303245544382553,-2.2264259013766079
1.3036850109576186,-3.1665537021377674
1.7353553910924706,-2.8101795575033059
-0.0197968561824994,-0.4613339550818071
1.4148884313473091,-3.8714159769566248
0.3056070546628568,-2.4736327883670901
0.7398237986195709,-2.0646703352711344
1.2837013968265789,-2.7173640024229941
1.5245375042836911,-2.6959868125983313
0.7933231432122618,-2.5738496538238893
1.3611100960509888,-2.9782567433646161
1.4846202882599795,-3.9254132004519482
0.4491028085483733,-1.1198632259628409
0.4668980053084720,1.3878266949344862
1.5792899652565364,-3.5101064970683677
1.0118364309199936,-3.0681740184249109
-0.2246549510687682,-2.3902928418404028
0.8377652546180110,-1.3374758890348184
1.6078679534468632,-2.6112344736873832
0.6299786620496703,-1.8978603659171784
1.8149449562374345,-2.5353834683624217
0.0463102900259308,-1.4310506555283424
