1.6088005763447757,-1.4789464259400213
2.0686706276663487,-2.7061094567559838
1.7557942112650131,-1.6505801036958141
1.5566219834103503,-2.5943340559676589
-1.8102873211516002,0.9653267327501210
2.3354115765687062,-2.3961165723390541
1.9261247338337981,-2.1587964455013742
0.0899299884134274,-0.7011438110617969
1.9074754136423255,-1.8080890443604316
0.8394975381452007,-1.0615143283027693
0.7917660927810090,0.9129045169008245
0.7877834757039470,1.9770692597646922
1.5042427229414770,-3.0179992718069006
0.6833334912936079,1.6243696006357857
2.3927329637098196,-2.5246804814949177
2.7422210822119433,-2.5959038585606899
2.1495525085926102,-2.2764547783148936
2.6565801411132028,-2.6421699984632863
2.1438818892375671,-2.5341153139447972
1.6811529854433642,-2.0495124825988471
1.6432630604298242,-2.7414380538244587
2.1624384296674726,-3.6977627542131946
2.9001524373024354,-2.3471841379828069
1.2756074351251119,-1.6699424130879612
2.2953180141168779,-3.9989033064605488
2.1443401266222120,-2.2713956262791495
1.9509019830810910,-2.3924187231571135
1.7661482840823903,-1.9075726124694985
2.1884026974061421,-1.8415902421453936
1.8785832596528125,-2.8775621545604109
1.0648505999681743,-1.5264813658565382
1.0598967496240079,-1.7278454601456421
2.4318956770756066,-2.0300240768412547
1.9548788787593177,-2.1812216348910329
1.7391018785672838,-1.2715510039920122
1.3058062406066155,-1.4551140094498891
2.0625864957490130,-3.0637645186275879
-0.5516740471558561,0.0113821652637048
0.3839044624099689,-0.6940830634964201
0.9913579973722129,-1.0870168377207754
2.1916284368067553,-1.9631868974541469
1.4516703223149543,-3.4692629976439200
1.5229668646358625,-1.6923867904515439
0.9120819015976455,-1.0919834459991256
1.1085384725855629,-1.1608436140806651
0.9225183254045691,-1.8011561407841408
0.0827998618604237,-0.6224927029678781
1.5424945022620034,-1.5338562258764752
1.3686032959341721,-2.6373887940737544
2.0425030171036309,-3.8817018914536341
2.1285967072761367,-2.2784317014163489
1.6913541297600345,-3.1004307210979909
1.5569053970718132,-1.8656256343747164
1.0731125148051714,-1.8160321053944055
0.9808108567171713,0.4328076318327972
2.3548932357895263,-1.4953253211643671
-0.5705405667331618,-0.9728067980797616
-0.6566038196364760,-1.5306499869160866
-0.3792477262768281,1.6932959428238241
1.2480493694506067,-1.4364076375675821
1.6163596444744337,-1.3732677169205636
0.5264536973297582,-0.6430650703074919
2.2817806296934466,-1.9932472617851344
0.9225416106985462,-1.2686315983994201
1.6855411702753977,-3.3311547746541690
2.1777539618973223,-1.8231711470350993
1.1431021869357700,-1.7822802532741970
1.8930886396994084,-1.6847886173798710
1.7922467726680706,-4.0308425424113681
1.6404935930607001,-1.5311164825917536
0.8583944802987573,-1.1413592724842654
-1.9452413255700431,1.4122721656012409
-0.2940556472593572,5.0592391717998249
0.8771463290088081,-0.6541278942543721
1.6665607316584787,-1.5056147018469439
1.3172058199553551,-1.5097030456184375
2.8873992005036357,-1.9045563003625383
-0.7467009502313879,0.0199843052902568
1.9200504729374224,-1.3990349448587185
0.4234058248868582,-0.5980043506139417
2.6548564094143554,-2.0341051997747503
1.7973175573942981,-1.8866650105324099
3.0133010309136710,-2.4566820472310722
2.0432657187450785,-1.4630797147424883
2.0267350537558344,-1.5682398951650391
0.7455974112196313,-0.4457376019700398
1.4171271817668887,-1.2306992584249699
0.8106840737681011,-0.7829395225842147
1.8517882205918814,-1.2092189413631647
-0.6686393780293099,-0.0768901940208115
0.8950322771794760,-0.6117195294225588
1.5167913307401664,-1.0509667827300437
1.8321409085263725,-1.1181479711203639
1.6882271602016221,-2.0266069299257574
-0.8189789378059287,0.2281196236038612
0.4770787279952025,0.9739104971332332
0.0287559105279320,-0.0094721420287967
0.2871588440466152,-0.3354812909870047
2.1838056641307904,-1.4571652550342193
0.5484472137434996,-0.3587008897462796
1.0222134915331897,-1.0392090976040993
0.9763208015160978,-1.2508029814673394
2.2112914217183124,-1.4283545184716531
2.7146322157961551,-3.7665622717184117
0.2378539843381625,-0.3114705371493131
0.9358067627127622,-1.5785330775274289
1.6136687739037168,-1.0644708212364564
0.8277574719784266,-0.8356578527007819
1.0321432504505941,-1.0032603184530497
1.7623860062825054,-1.4556585387631356
1.1222651650859652,-0.8692765527684766
1.2417391503494497,-1.2551358887680188
1.6471934333485365,-1.1880939495617211
1.6841936287102903,-1.2894123563347424
-1.7648310090221104,1.6438167167023565
2.3373181261114007,-3.2444824787879800
2.5813913415639314,-3.2096128366232914
1.8162705502479985,-1.0322467271128886
1.0512368429425560,-0.6191757449351309
0.1940175287538184,1.7944662039749180
2.6455042989976376,-4.0881784957140512
2.9114595575966655,-1.8925257218487601
2.5249109660738744,-1.5191824218860492
1.9390205582293201,-2.5703485828552379
2.2774786051827633,-3.7495886664808151
2.2625066042134878,-1.3600600894125756
2.5052324455950510,-3.2292360359752563
-1.5060418300540874,0.8070651236910649
2.1965808797376307,-2.5006620662298906
1.0380605981560302,-1.1228137228156867
1.7735211219292442,-3.0464739003834942
2.7426552743177042,-2.0076578622522874
2.4807329170296204,-1.4966712098605648
2.9165233659495429,-3.3117321118145719
0.9402732384536008,-1.1801773514899532
-1.9575628828880531,1.1294211722047021
2.6437134210665998,-3.8247592769333587
0.1576402644449116,-0.3883159318709856
1.6738455609466021,-1.5994039260597344
2.0525160899195951,-1.3663890891531620
2.0951635680831626,-2.6616779761048677
2.7229393527248491,-3.6036615261137190
2.0031875013884735,-3.9625911269730527
2.1355395160480279,-2.3153493340070459
2.1794916367830872,-1.2900871704633610
2.9355318613804444,-3.8441866131173863
-2.3451604218152560,0.8986294476226170
0.9854029363223298,-0.9066532239926997
1.2820809073188517,-0.9957285518311454
1.5830738487663414,-2.0059359111785651
1.3530543729053748,-1.5188687750891707
2.1211060426005672,-3.2502471267555277
-1.2952480892773142,0.8413016805783051
2.3189397079513654,-1.6951542899881638
2.0487721964036174,-1.1909274965052918
0.9171960464407760,-0.2584283827780655
0.9727375795562816,-0.9223704664383302
2.1292696596566860,-4.1068703625552496
1.9351755107808859,-1.1377073479525017
1.9380046688986579,-1.1695156314874384
1.1183564316532701,-1.0307656676868266
0.7016915016851946,-1.7773542373333715
0.6776717510339699,-0.3135355862580811
2.4687663589103015,-2.2234548532742036
0.2438850457407472,0.9858769166009191
0.7085159496749621,0.2227681966887552
2.9081536392796168,-3.2487078392062783
2.3706788405422956,-3.4875809529196311
2.7063768062403093,-1.7308652868393943
2.2882929608725702,-3.8845407138526902
-1.2360358848951960,0.2090858609559958
2.1775238296595134,-1.1660073361820364
1.7700011004230611,-3.7727894445194572
2.1214398255183702,-1.6344164932283032
1.8284557657952827,-3.8911485814926494
2.2477531159292856,-1.3698198310606944
1.5768051800042984,-1.3541482750222718
1.5695157453863118,-2.0749522542039376
1.2287848213766790,-2.8939237763365360
0.1723894398092254,-0.4897939868644787
1.9124136022832514,-2.0863179911666454
1.6172677977650143,-1.1619910520761025
0.4281235338955453,-0.0651409243582737
0.6277052336101534,-1.0148672577143227
3.5017279362328484,-2.4110925403797068
0.5703187202127143,-0.3391629218874068
-0.8033662826131615,-0.0676845853037964
-1.9276330309124989,1.1301757637235172
0.6554400903693571,-1.9039725355000161
0.6584258520723351,-2.2093143488842775
2.8401774609198891,-2.6843906141227296
2.1491251417889887,-2.5095647415132318
-0.7662296966804234,-0.0473475159423949
1.0733355794320618,-1.7104698570489709
0.2694485820682913,-0.7146122607765861
1.5245923736497449,-0.9807257502891809
-0.0543623757976981,-0.2364175367538022
1.5496682876596508,-2.5865053169040753
1.7545065290052200,-3.7885112374520786
0.2986712909458153,-0.2714952390780810
2.0498351761205660,-1.6488782099370187
0.8431526140613411,0.5150675045132876
0.3323353125563043,-0.3920263385852855
1.9048006765380376,-3.4902693608731972
-0.0425872667521894,-1.1507664985200727
1.7239083877049055,-1.5387452421258649
1.9078580201428124,-4.0209680943377801
0.2083419945872914,-0.3296857839530479
-2.1151767759172624,1.1242404389537914
1.3287118413857526,-1.4760748745616481
-1.3122933071667970,0.2416520153957796
1.6023904684789467,-1.4757892104645882
1.9798744229047684,-1.2572209708947621
2.0697995945351622,-1.5984464651234997
1.7079009908895770,-1.2305887171869605
-1.2431646815809019,0.1787388642608461
1.5718174483200871,-1.2036521710942749
-0.2563154678277824,0.7652513763425272
0.1933443013107707,0.0614548108765622
-0.9552104236028752,6.2934440533116511
1.7008213466935407,-1.1984391236006289
2.5465326510901152,-3.6448682794740108
0.1473500072216856,-0.4018600301025628
0.5615585707544769,-0.7760042133287334
-0.5281575114913706,-0.2413238144379568
-0.3102047378158440,-0.0987839868086024
0.3397222272790170,-0.1478915505535992
1.8859495756132594,-1.4751929879921888
1.2629867475710901,-0.8916583032153815
2.0862267823873326,-1.1663848697322983
0.7793171098481009,-1.0451742810517752
0.4575643794836582,-1.0814833277272971
0.2261695197378080,-0.4812577862846592
2.0906790741657191,-2.2469845863734874
-0.1544088308410666,-0.3311069309910927
-0.1488939714526500,0.0689505166921272
0.6440447654348045,-1.8511922093393676
0.7779041533797157,-1.0772552052519144
1.2517341360637737,-0.8043637284549806
1.2759907963225812,-0.8682790651812490
1.2792021048184821,-3.6976427740985027
0.6986805139455891,-1.7441978911446352
1.8168862804252510,-3.8323700849726765
2.1093313969493477,-1.3347795030274792
1.0009595045877093,-1.1361436180765427
1.3942083083179326,-3.3788552927110884
1.1412578759305998,-1.9839664493853946
-0.8484863687187347,-0.0350473446662780
0.4680085159311248,-2.3940390157966167
-0.0511599491253280,-0.6673486868781012
2.6352167746831165,-3.7742386252530777
-0.0409157806670454,-0.6583923565447587
-2.0659926887324471,1.0512843843777970
0.9883820698946376,-1.3864189336969328
-1.2864252937151803,5.6094787446961858
-0.5747555483808566,-0.1013080604694066
1.3188960712937077,-0.9857818110264125
2.1112330702025104,-1.2950569660225579
0.7147106065922378,-0.4755126834985228
1.2572918550775831,-1.2841377409935921
2.1107180229232112,-1.3447353996420786
2.3168857440514263,-1.2068133733828328
1.1060364397624101,-0.7776463014700621
-2.0328844429461252,1.1160073303765632
1.2238782729661293,-1.0414977952617541
1.9551796782218585,-2.9363078297778582
2.2770114881939461,-1.3233102218877721
1.5545762483080312,-2.5626386048935199
2.3729331638777813,-1.9055172242475109
0.2708714583013743,-1.7297993087304950
1.7790676432042754,-4.1501542419751738
1.7611337616848342,-2.8452999940890296
1.7397784946122057,-2.2987773793476065
1.3237488512269830,-3.1186454408740456
1.3498026945091732,-2.6951846565094488
1.5360151182364676,-2.6728882138862633
0.6743268847734102,-2.3489119673810541
1.2157181348257811,-2.4872952131309649
0.7535003823492534,-2.4992443399850282
1.2130405109826767,-3.6829568961049977
1.5288724292810432,-4.0393073364657459
1.9423928626978830,-4.0984482810134946
0.0254220051553625,-1.9399948843602444
1.0840195978535145,-2.6007227027197377
0.8077214213485694,1.7290660883073419
0.2306997337214489,-2.4179470277768575
0.8056289965149221,-2.1868280909887852
0.6784936711814935,-3.0823474260527353
1.1678430933748485,-2.6474612279710197
1.2641012599330199,-2.4059096912450304
1.8187283423565956,-2.4876326873139014
0.5283440085211508,-2.2571156702497785
0.5002217307574354,-1.6120803193918796
1.2298152507714750,-3.8620004507706889
1.3769197675586480,-4.0306036921501498
1.7144940196473486,-3.5680923487456071
1.1238598668033384,-2.1557888247100787
0.9010615161693741,-2.8043570825768218
1.3382246777821500,-3.8720553417377315
1.1330221965835161,-2.5336431223954303
1.0623150361070526,-2.5639758724559085
0.4733800388195552,-2.1827434047879439
0.8957899803766912,-2.4774257314716031
1.5201386736595877,-3.9291033233650143
-0.0429093312683790,-2.5349574596971287
0.7930144778002689,-1.9736751471144069
1.2645381646461631,-2.5842616440909327
1.4697147778142385,-4.1902745010053106
1.4171844207593893,-2.7077466783932898
1.7839748578334185,-2.4657414782921814
2.3069713639943576,-2.0246271895428718
1.9652590249400790,-3.3372476969145941
1.3992659660206512,-3.5901781866043803
1.3545194113564181,-2.6823242527130877
0.5096378060970381,-1.1185485626134231
0.7206088441616413,-0.4051561609214831
1.6569021295178563,-3.0657862474355171
0.9227971183669459,-2.3109842231402311
0.5456522731610497,-2.0447981348851636
1.1269250423001747,1.4443131139088004
0.9925483093522799,-2.1138269257022322
0.5823814633134453,-1.5832971326093237
-2.2783508740367497,1.0005620597175180
-0.5297631531059906,-0.7815092588749060
1.2534337944025213,-2.8356370373723325
0.4447624376250999,-2.1528108721125574
1.1657448753718092,-3.7576596449320463
-0.4879368961247281,-2.8332302957245248
2.4148060682991401,-1.6528331024670995
0.0162218682531792,-1.5074952201761884
1.2862062721887888,-3.9158866483306096
0.2903620902120036,-2.5490912726697821
0.9753751020084069,-2.6351261962259245
1.2665508879663718,-3.8025160249737437
0.8293009743763377,-2.3845000421206413
0.8104790926552606,-2.3664482354917595
0.7274905291688455,-1.9725027580446399
0.9824042588838390,-2.5904265008106058
1.1407923811204657,-2.3143174553483692
0.6458071561415356,-1.1766500867423708
1.5771759754757020,-3.4524269832596457
1.2839764194371233,-3.4382471891413826
1.4499711555591743,-2.6475062577344892
1.1013652032134327,-2.5771653700963277
1.1362229509796826,-2.7199139481834376
0.6108466032680477,-1.8493899740586373
0.3426467650018318,6.3959554883126826
1.4840750301139858,-2.7162684018819521
1.2949508991539498,-3.3405626549673508
1.9302232499710359,-2.7526596900347915
2.7552810087435868,-2.7152917857563086
1.4208579753924324,-2.6835170441706722
0.2703150141747217,-1.4142136539808290
1.1548271841082334,-2.5199778809647970
1.1493537336836286,-2.8499286401569193
1.6527715463342580,-2.5506116822616982
1.3631803570953791,-4.0601401563023973
0.9400111681050694,-2.3850076053706828
1.3839367756223935,-3.4846523090199240
0.7028843157028857,-2.5549382226590192
1.6576691363239595,-3.9536391167701743
1.1526920302986234,-3.6654303605271461
0.8707882053263255,-2.5437928716143521
0.5931091051729949,-1.1638659587669999
0.6780700327698915,-2.2094912501172845
1.4442641083334193,-3.9675102429036202
0.6247963227269255,-2.2544959218934286
0.9577061891118160,-2.4471019838606582
0.7803282904122509,-2.3453699222319933
1.3762374520086840,-3.9942774736107292
0.6823625792744272,-1.6670541658964249
1.1029243034872571,-3.1528268865553906
0.6975340012706240,-2.2412941931468193
1.0024844531944612,-2.5967859763856298
0.6731436201877447,-1.2157048012963929
0.3485668286757523,-2.1768430934609726
0.9288007263790459,-2.5816855281651709
1.1573828336743788,-3.5124118159585316
0.7850690665491313,-2.5262016817657145
0.2523798664750226,-2.1119156803321824
1.4313929863987820,-4.1418164650233997
1.3693874551624339,-4.0189740866445716
0.7600584603972796,-2.0743850193474485
1.6576278918431500,-3.4810245036857190
1.0925676608241852,-2.5563715585037019
0.8892207857779082,-3.3044824321878088
-0.7514998737573753,-0.4752542400164892
1.7896705545565881,-2.4794382820994367
1.0178142314180056,-2.5786138495345376
1.4710104908061419,-3.6959046931207471
1.3049329945124291,-2.8984179613353307
0.5320186496173283,-2.5337744102620703
1.4263109710811217,-4.1470992902530579
2.4874508195925524,-2.2834420433513669
0.7511641676691942,-2.0993257964254259
0.7618254658304690,-2.8965469374336021
0.5512993593442685,-2.1445614719529953
1.0766706096892165,-3.1520345598829951
0.7404892926408329,-2.1699650349507071
-0.6983066200601372,-2.0915626469549964
0.7554508605485560,-2.2634706358724048
0.6005778563873837,-1.7870289301197655
0.7155129692724014,-2.9535960911941794
2.5378719877038178,-3.5556034396997322
0.6885048055765887,-2.0815510339004049
0.8475028597298068,-3.9671475619266583
1.0570322055921164,-2.6582568632006414
0.8083448308439707,-2.9119044074111193
2.2055127492967728,-2.6093479439415894
0.4845765836955078,-1.6304873992297895
0.4538113980015071,-1.7727926302799024
0.9435086355429322,-3.1243593195438586
0.7782735966443191,-2.2745028611283642
1.5093754694591748,-2.4761839663412597
1.3582282932999317,-3.9281477946585168
0.4296781303675352,-2.4577210035917028
1.1577974699627533,-2.9896129067197470
0.9046911426487898,-2.0265994916298649
0.2041337031253607,-1.4491488416982323
0.1899499647445501,-1.4528906292579282
1.1614117080759592,-3.2790726536278831
3.1213112992724850,-2.0256251657819684
0.9920590086456692,2.3984379802539575
2.7318370618007402,-3.8760734979785707
2.9707104665431734,-3.4575712043037790
1.6160884718879400,-0.4811755685777117
2.9737633934221281,-2.1652430361055632
1.2433650261127749,-0.0496358547457894
2.4059477133562122,-3.4882523553745894
3.0860176882911721,-3.4798753503003113
2.0853645636892839,-1.3678529563888302
2.6365840863104437,-1.8988062003010597
2.5544412454337646,-1.5796290730149756
2.4159217631448699,-4.0612514163846356
3.0860913464189013,-3.5376734160372805
3.0244330422425714,-1.8611146444798656
0.8363883190708330,-1.2905472581138293
2.1480572053651179,-1.7639182750863296
3.1072050334847892,-2.0756664690652826
3.0089389106515885,-2.0950927241761130
2.5748291882264707,-1.9187850375579576
1.0246821789982523,-1.2160900444809688
2.3140036116080607,-1.9811403306003392
1.3231866461915180,-1.7005225960575909
1.0379774782430846,1.6576329315180653
1.7893999955295741,-3.9376586459120246
1.9539124869408606,-2.1365564585336592
1.8791604194032963,-1.7105911004406671
1.2807043991099918,1.4340168266489035
2.5833644221771639,-2.4319357074831687
1.1133532740365539,-1.9307523293338424
0.9820102618514225,1.8991768886748790
2.5847728428036230,-1.7583450727432974
3.0223769343031202,-2.2376277944789695
2.2988796464089019,-3.9581764942295630
2.7453214819777165,-3.2737761089695714
2.2652126832584472,-1.4013022306317300
0.7395316250108052,-0.7455072387323457
2.7301543187387201,-2.6709331765074320
2.0421360647702089,-1.9207909690806892
-0.0735195031541418,-0.3407192755087380
2.1915432659809202,-1.8447113914373543
2.8452447975263198,-1.9362604136044039
0.5091411168497428,-2.0125328815148240
1.5548066508168354,-1.4570137995836403
2.6579799789493403,-1.7985886485739710
1.8846310828951580,-1.9372179511316274
3.0022572995092531,-2.1547000337263338
3.1955784030669609,-1.9866468953745278
0.9714085206069976,-0.2456354732368122
2.2427856824770909,-2.9982309114417505
0.7172688889522875,-1.2640943250071175
1.1645525898265683,-0.0332243463282231
1.9798031949943957,-3.7066921044746781
3.1428627722672791,-3.2706311327734836
1.5396017574708025,-1.1964564184795614
2.2486862394064238,-3.0750332441036856
1.1880195753916576,-1.6188240147634949
2.7831073027942970,-3.7947187493952366
1.6347581719002742,-1.7037380173306591
2.3106193634049563,-3.3600837340630267
1.3247673220280749,-1.9523116711196007
2.8263795578778304,-2.3708533193211938
2.6771317757305551,-2.1397863821612568
1.4272092005017252,-1.6193203213750298
1.5962416806245001,-0.5719106535118657
2.9577836669388362,-2.4059729281748541
2.5816841957517598,-2.0618822240590058
3.0473079815735535,-2.9449697047143020
2.9002126892168691,-2.6140578069776641
2.3325871409306926,-1.6895945296314330
1.8632297343079294,-3.0846655914884429
2.8226412562791228,-2.1742389573527210
2.3199340059136269,-2.0615517951586284
2.5832125270290782,-1.9564125663367360
1.1698322673383308,1.3424102814342689
1.5954139719635889,-3.4148004441328510
1.5179079993742879,-1.2764482749254917
0.6112784805644842,-0.3655175866013644
1.6560200217948293,-3.8893714649171161
1.1655102767879251,-0.9237035974125505
2.5776749374527492,-1.8048354277276548
3.2245694525853348,-1.9603450555708157
0.7494785797295982,0.4709124524312482
2.8837103902077126,-2.3299138883687909
1.2693184781775704,1.4975637599409040
1.5598978316179359,-1.8874285481434752
1.3413808486919740,-1.4020578610889840
2.3274402303971424,-1.9710429496425106
1.1486620256071263,1.9438118291510891
2.2891589618275736,-1.9996909047295357
1.1404664166162068,-1.2759510444385105
2.5332199643292213,-3.2076699197181529
1.8417181399387004,-1.8273808597175454
1.1085491410687995,-1.8869583522224822
1.7992246130935738,-1.2910746807806639
0.1289967398284826,0.1965345776255246
2.3754827612283509,-3.7037075553706242
2.5720985879388820,-2.5057620709832364
0.5208494016922227,-1.2403763646433230
2.0887572811176200,-3.4550390230425605
2.8286152921127301,-2.3868258751428595
0.7516529322145364,-0.7276496932836103
2.4894911631899812,-1.7800241055878896
2.3737083867002133,-3.4376542199217845
2.3164703146916130,-1.5066775236759296
2.8408023290807232,-2.3839269277028401
2.3978098195526543,-1.1596877188995298
0.3120650249787804,-0.2596857017652222
0.7535203508299732,-1.2793809496885515
1.3436266830462926,-1.2165295160008052
-0.5981130877999247,-0.1201993761963669
2.6283566884164928,-3.8996584288466845
2.0602450441472739,-1.1766075612446323
2.2626682318371993,-3.3050990034175260
0.1634170832439298,0.3925947974279529
2.5161217487282794,-2.0408939678804754
0.8994133101449835,-1.3433515112842180
1.7335570069237767,-3.3716777765527137
1.3902324025533259,-1.2685533218949661
1.5228222031697272,-1.5457699784102266
3.1625299329207688,-1.9445516949066981
1.3181664774782003,-2.2824444767515009
1.7962749964880091,-1.7738929011875781
1.7313675557207868,-1.9466037586301332
2.6410704843032873,-2.8633645565792580
2.5359342548736739,-1.8745916279966444
0.5841134191739590,-1.0795729167834816
2.0068266915378059,-3.2334467125423316
2.5726089448138953,-1.8223586736205202
1.7129114979924775,-1.6765107141436379
0.1747122980230009,-0.4343124244773128
1.8655772146324490,-1.9579547457734354
1.4333422874021566,-1.6491089042873641
2.2538137425311078,-3.6519869404141820
2.1571748853455817,-2.3890699434472253
2.6958025475242553,-1.9172440407286986
1.7394827840926692,-1.2873798787653228
2.6158663799792339,-2.3191627505008556
0.4745208404972182,-1.5972149903574726
1.6397022312434135,-2.6758678503957971
1.8569659796361953,-4.1587882707228445
1.8960583062306415,-2.4641702822397078
0.9729042322488688,-2.5526827483699934
1.3562770593203335,-2.5761251326005463
1.3101626900437966,-3.2275728760830269
1.7218848000926201,-2.5489281633185530
0.5984872680052223,-2.0534102613262362
0.4245614407672889,-2.1923284523620779
1.2380856470300861,-3.2080172682550754
1.2800515828236665,-2.5846118357686718
0.7195143102394717,-2.5436399957595253
2.1625209420255258,-4.0511907120239385
1.2933230933415427,1.0883272229855629
1.6173454010310671,-2.6378169743298598
1.3985559253944699,-2.6205632916302402
0.5170776275361098,-2.0645016201366975
1.4887625912317153,-2.7153615955520807
0.8425205278963472,-1.7232544987682323
1.3619252768969363,-4.0082457421790654
0.3473666634626130,-2.2093604548040102
1.3566236272399654,-2.8144797595334179
0.8909840715834759,-2.5310780133990618
1.8116501767609583,-3.8423016876602905
0.7416481460971635,-2.4961170415361056
0.9767945199662459,-2.4151529736367503
1.2246373294975710,-2.5228554709168045
1.7335712168767041,-4.0102282715997921
1.4831901594579955,-2.4633973373137641
0.4073355116440058,-1.0227805553449927
2.8516359185816302,-3.3760312578911238
0.6002383932239945,-2.1779030449616172
0.9884346594157853,-2.3331501797024679
-0.0799251486320265,-0.7125326771559340
0.3151338770645746,-0.8606577339677666
0.7717356656916040,-2.4364716391962062
1.8390695632581409,-2.5928371121841511
1.1031488268169491,-2.5416439890240006
1.1447732065405887,-2.6900149833974041
0.2972939901233840,-2.4345320013786358
1.3846444375163107,-4.3616376515471513
1.3679985124759630,-2.6077634987679947
1.1833987929792051,-3.7359245031259429
0.7671666292893248,-2.6486708128723180
1.3382205211983469,-3.0674611564711309
2.0020260333207172,-2.2927526075241254
0.7049195405463672,-2.4120642678358797
0.7043175957949599,-2.0049728437888472
1.3677526395952622,-2.7115553503070120
1.4086858798003630,-4.1221408485472670
1.4071874729056630,-2.6268023155478901
1.6325053239202680,-2.5562867472353434
2.6297796276973457,-2.1181959943884441
1.9456546672268547,-3.9192210000675809
1.0020392188289748,-2.4019840071965977
1.1501663616378364,-2.6209411153392086
1.6180437267340111,-3.4441729138151116
1.6729708864663426,-2.5756173826843733
0.7328494021554763,-2.2622106364163246
1.6058582354269633,-4.1251082641172481
0.6953249145101705,-1.4688615602523474
1.5969995881614760,-4.0850636825357887
0.6722272922660345,-2.3208799229806858
0.6847321557256545,-1.9079015143671989
0.7685594765304596,-2.6093188690369491
1.2584173381296198,-2.6946869785606617
1.3359247532595167,-2.7112015858796590
0.8828754057183817,-2.6738392580345427
1.2760196316229138,-2.8079931607932131
1.3710037102492487,-2.6381725077093163
0.9352834390622984,-0.1030907943839200
0.7791526846900716,-1.8281096026997721
1.0452924261726255,-2.8702160039836881
0.6576171094902117,-2.1545838473598646
1.3536792009916907,-4.1154877425128547
0.8263948322879758,-0.0178862338742406
-1.2691939662064069,1.0340727849479070
1.0303379047006369,-2.2264456104798001
1.3036983612607964,-3.1665734112871298
1.7353687413940997,-2.8101992665890738
-0.0197835060408447,-0.4613536643558779
1.4149017816755598,-3.8714356861017176
0.3056204048840764,-2.4736524973390623
0.7398371488687026,-2.0646900445945096
1.2837147471123347,-2.7173837115661263
1.5245508545644040,-2.6960065217259053
0.7933364934796278,-2.5738693631945329
1.3611234463488802,-2.9782764525015404
1.4846336385923735,-3.9254329095933316
0.4491161587315149,-1.1198829352623525
0.4669113554836388,1.3878069856439978
1.5793033155764986,-3.5101262061862606
1.0118497812048248,-3.0681937276325524
-0.2246416008200394,-2.3903125511460956
0.8377786047862399,-1.3374955983334016
1.6078813037402682,-2.6112541827813525
0.6299920122793771,-1.8978800751515581
1.8149583065205246,-2.5354031774426327
0.0463236402299127,-1.4310703646981946
